Sr_No,id,lastname,firstname,gender,ethnicity,year,lowup,section,gpa,extrc,review,quiz1,quiz2,quiz3,quiz4,quiz5,final,total,percent,grade,passfail,ethnicity_1_4,percentSQRT
1,"106,484",VILLARRUZ,ALFRED,2,2,2,1,2,1,1,2,6,5,7,6,3,53,80,64,D,P,1,8.00
2,"108,642",VALAZQUEZ,SCOTT,2,4,3,2,2,2,2,1,10,10,7,6,9,54,96,77,C,P,3,8.77
3,"127,285",GALVEZ,JACKIE,1,4,4,2,2,2,2,2,10,7,8,9,7,57,98,78,C,P,3,8.83
4,"132,931",OSBORNE,ANN,1,3,2,1,2,4,1,1,7,8,7,7,6,68,103,82,B,P,2,9.06
5,"140,219",GUADIZ,VALERIE,1,2,4,2,1,2,1,1,7,8,9,8,10,66,108,86,B,P,1,9.27
6,"142,630",RANGIFO,TANIECE,1,4,3,2,3,4,1,2,10,10,10,9,9,74,122,98,A,P,3,9.90
7,"153,964",TOMOSAWA,DANIEL,2,2,3,2,3,3,2,1,10,9,10,10,10,63,112,90,A,P,1,9.49
8,"154,441",LIAN,JENNY,1,5,2,1,1,4,1,2,10,9,10,10,10,71,120,96,A,P,4,9.80
9,"157,147",BAKKEN,KREG,2,4,3,2,1,4,2,2,10,10,10,10,9,74,123,98,A,P,3,9.90
10,"164,605",LANGFORD,DAWN,1,3,3,2,2,3,2,1,10,10,9,10,10,75,124,99,A,P,2,9.95
11,"164,842",VALENZUELA,NANCY,1,1,4,2,2,2,1,1,7,8,6,7,10,59,97,78,C,P,1,8.83
12,"167,664",SWARM,MARK,2,4,3,2,3,2,1,2,8,10,10,10,9,71,118,94,A,P,3,9.70
13,"175,325",KHOURY,DENNIS,2,4,3,2,1,2,1,1,8,8,10,10,6,69,111,89,B,P,3,9.43
14,"192,627",MISCHKE,ELAINE,1,4,1,1,2,3,1,1,3,8,4,6,8,55,84,67,D,P,3,8.19
15,"211,239",AUSTIN,DERRICK,2,4,3,2,3,2,1,2,5,5,7,6,4,52,79,63,D,P,3,7.94
16,"219,593",POTTER,MICKEY,1,5,3,2,3,3,1,2,5,8,6,4,10,61,94,75,C,P,4,8.66
17,"237,983",LEE,JONATHAN,2,2,4,2,2,2,2,2,5,7,4,7,6,63,92,74,C,P,1,8.60
18,"245,473",DAYES,ROBERT,2,4,3,2,1,3,1,1,8,9,6,7,10,48,88,70,C,P,3,8.37
19,"249,586",STOLL,GLENDON,2,4,3,2,2,3,1,1,5,9,5,6,10,63,98,78,C,P,3,8.83
20,"260,983",CUSTER,JAMES,2,4,4,2,1,3,1,1,10,9,10,10,7,60,106,85,B,P,3,9.22
21,"273,611",WU,VIDYUTH,1,2,2,1,2,4,1,2,3,6,2,6,6,55,78,62,D,P,1,7.87
22,"280,440",CHANG,RENE,1,2,3,2,2,4,1,2,10,8,10,10,8,68,114,91,A,P,1,9.54
23,"287,617",CUMMINGS,DAVENA,1,5,3,2,3,2,1,2,9,10,9,9,9,52,98,78,C,P,4,8.83
24,"289,652",BRADLEY,SHANNON,1,4,3,2,1,2,1,2,6,9,8,9,9,68,109,87,B,P,3,9.33
25,"302,400",JONES,ROBERT,2,3,4,2,3,1,1,2,2,5,4,5,6,43,65,52,F,F,2,7.21
26,"307,894",TORRENCE,GWEN,1,3,2,1,2,2,2,2,6,5,4,7,6,62,90,72,C,P,2,8.49
27,"337,908",UYEYAMA,VICTORINE,1,1,3,2,2,2,2,1,10,8,10,10,7,63,108,86,B,P,1,9.27
28,"354,601",CARPIO,MARY,1,2,2,1,1,2,1,2,10,10,10,10,9,71,120,96,A,P,1,9.80
29,"378,446",SAUNDERS,TAMARA,1,1,2,1,2,3,1,2,4,6,5,4,5,57,81,65,D,P,1,8.06
30,"380,157",LUTZ,WILLIAM,2,4,3,2,2,2,2,2,10,9,10,10,8,61,118,86,B,P,3,9.27
31,"390,203",SHIMA,MIHAELA,1,2,3,2,2,2,1,2,6,7,9,6,8,61,97,78,C,P,1,8.83
32,"392,464",DOMINGO,MONIKA,1,4,3,2,3,3,2,1,10,10,10,9,9,55,103,82,B,P,3,9.06
